sentence_id,text,source_name,label,label_name,split
ed14d3f4-ddb8-431b-b10b-de304348965b,"Oh, we used to do videos back in the Bronx, bro.",wired,0,non-biased,dev
80098a9d-1b61-4337-86bd-24af2916cb5b,"To many observers of yesterday’s hearing, it will have felt nothing short of horrifying that the representatives of campuses overrun by petty and insane forms of censorship should be so chilled about the most racist speech imaginable.",hotair,1,biased,dev
64421a29-c65d-44ab-90db-0e4acaf9f869,"Doctors’ charges - how they value their work - are summarily ignored, as insurance pays whatever it chooses, a small, fixed amount based on Washington’s allowable reimbursement schedules.",the-american-spectator,1,biased,dev
d4373d8a-0850-4c19-8e55-55dabe41fe49,It is still more likely that Israel will resume its assault on Gaza once the truce is over.,the-economist,1,biased,dev
5206f9f0-789c-4979-b5dc-62ca441c4818,Satisfying our curiosity by only reading runs the risk of failing to make the connections that are so sorely needed.,christianity-today,0,non-biased,dev
de086c37-f291-4f47-860c-7e9be7676cee,Concord Police were called to the scene and Hudak was taken into custody in October 2022.,alternet,0,non-biased,dev
eaf478bc-d694-4009-98f3-4c1eca286a62,"Your beard, whatever, which prevented you from saying, Hey, Baldy, hey, you're a little overweight.",the-new-yorker,1,biased,dev
84594543-8db8-408b-afab-eb392a382471,"Thanks to federal investments, the hydrogen industry will receive up to $25.8 billion toward building out new machinery, expertise, and demonstration projects.",vox,1,biased,dev
f384e1fd-6b67-4cc6-bbdf-e1576fb66748,"It was exactly the sort of smoking gun that Trump-haters in the media had been yearning for since the Russia investigation began, and it quickly filled up liberal airwaves.",newsbusters,1,biased,dev
95c2f54c-1420-473a-a50d-89fbe2d92ed4,"Almost two years after her son’s disappearance, Rania returned to Syria with Ramy’s wife and children to their house which, although damaged by the war, at least keeps Ramy’s memory alive for them.",al-jazeera,0,non-biased,dev
9d6a3656-3aae-492c-b10d-821679dcb8b5,It wasn't really hard to be open to them about anything.,detroit-news,0,non-biased,dev
80545912-5689-4e03-9109-3074ccd0866f,"Newer digital outlets such as Lux and the nonprofit newsroom The 19th are publishing incisive writing on issues deeply relevant to women, and Gen Z is producing multimedia commentary that bypasses traditional publishing altogether.",the-atlantic,0,non-biased,dev
3353b96f-a7bb-4415-ad4b-f42a41fe01a3,"When asked what he thought about climate change, he sunk a dagger into his father's heart like only a child can.",alternet,1,biased,dev
fc6f3780-520f-460d-a556-d157fe8dc950,"But if Saigon understands its own interests, it will come to realize that the procedure outlined here involves a minimum and necessary concession.",foreign-affairs,1,biased,dev
0332c7a2-a7f3-4fe9-97d1-e37957926fc8,"Now, when we try to work out what kind of thing these new models are, we face an unsettling philosophical dilemma: Either the link between language and mind has been severed, or a new kind of mind has been created.",vox,1,biased,dev
541ae508-f60c-45f8-82ad-109aac060dee,Gift wrapping trick: How to wrap without tape The best tips and hacks to save money while shopping online Create your shopping list before diving into online shopping to avoid getting lost in the virtual retail abyss.,usa-today,0,non-biased,dev
77d982e0-aaa9-4352-a42e-2bf7ab49d05e,"If there’s nothing here as obviously commercial as Sledgehammer or Don’t Give Up, there’s definitely a hint of 80s brashness about the horns on the bright-hued Olive Tree and an epic, stadium-ready grandeur to the title track.",the-guardian,1,biased,dev
70d34454-8a60-4785-8c1b-4bc9be84fb60,"In the 1860 election, Southern states left the Union because they believed a Republican president would bar slavery from the Western territories and ultimately lay the foundations for abolition.",alternet,1,biased,dev
9acfdde6-f41a-4a89-84b4-7dbb83b24cbd,Analysis: Biden seems determined to deny his involvement with his son's business dealings until the cows come home-or at least until the impeachment hearings begin.,washington-free-beacon,1,biased,dev
46cc7e1a-cdcb-410e-8fd2-c0eb74b786ea,The folio format - a large book where the paper sheets used in its printing are folded only once - was prestigious and unprecedented for a volume dedicated to plays.,the-conversation,0,non-biased,dev
47fdbb05-27d4-4ff7-b126-fbd28f966690,Australia needs to act and act quickly to protect and restore nature where further degradation would be difficult or impossible to reverse.,the-conversation,0,non-biased,dev
ca359703-5b04-4da8-b9e4-0df7398d73de,These are the companies that have control over how dollars are spent; these are the firms that make customer choice obsolete.,washington-times,1,biased,dev
209c279a-858b-4b0a-933c-4c80c9bd4c07,"There hasn’t, after all, been a technology invented yet that an oppressor class hasn’t found some way to use against its favourite oppressed class.",the-guardian,1,biased,dev
bf120d1b-1dab-488f-8375-c1e5c20fc040,"This has involved him traveling to Scandinavia, where he gladhanded and sparred with Swedish skinheads and neo-Nazis.",vice,1,biased,dev
692354eb-6730-4e82-b9b4-2b693c1a5284,"It continues to churn, absurdly, in the background, tied down now by charter agreements and government warnings.",the-guardian,1,biased,dev
faf84926-b921-496e-b398-9d73ed95f5bd,"Apple also warned in November that it didn't expect annual revenue growth in its all-important December quarter, which is the first full quarter with iPhone 15 sales.",cnbc,0,non-biased,dev
0876648b-c291-4e54-9ea1-99882e2de5c0,"They also facilitate cyberbullying, which is much easier to hide from parents and teachers than in-person bullying.",cnbc,1,biased,dev
4c5414ce-555e-4d35-8575-f178183a83c7,"Italy’s Giorgia Meloni also promised to stop the boats, with limited success, but the effect of the attacks and large-scale sometimes violent protests in Europe may simply shake the member states to stop their slow suicide by importation of large populations that reject European culture, history, and values.",townhall,1,biased,dev
fb8f5345-af40-421c-8091-c25fdb211bf9,"This, however, looks to be one of the best opportunities he has had in a while.",the-independent,0,non-biased,dev
e6e29ce7-3f6e-4d86-9477-1bab9117d132,"It’s estimated that nearly 250,000 people died from opioid overdoses from 1999 through 2019, according to the federal government.",washington-times,0,non-biased,dev
94ab5559-3664-497c-97f2-897026ccc0d5,But it was Julia Garner as Ruth who deserves all the awards going.,the-guardian,1,biased,dev
b09184fc-f351-49f6-b1d0-c7267dbd6c3f,Unknowability () is the magic ingredient that gives mush words their mushiness.,american-thinker,0,non-biased,dev
6af94e79-5959-4363-b9a3-46ad4bb44ba0,"We don’t know what will happen if he is indicted in other cases around the country related to his efforts to overturn the 2020 election results, his conduct in the run-up to the January 6, 2021, attack on the US Capitol, and his handling of classified documents.",alternet,1,biased,dev
271bb6de-e811-4047-92f5-2239f0808d81,"Likewise, despite not having containerized cargo capacity, the port still fills an important niche for chemical products and bulk shipping.",reason,0,non-biased,dev
88b9859c-478e-416f-afa9-08a8e3cd3902,He is constantly portraying X’s financial condition in the worst possible light.,fortune,1,biased,dev
5b3fd2bb-aa63-4d74-b355-f85436124dc8,To be outed as a racist is to be convicted of America’s highest moral crime.,the-atlantic,1,biased,dev
780c6153-df5b-44fa-9bdb-df2166fad1cf,Daly emphasized that the economy depends on nonrenewable resources that are always subject to depletion and a functioning biosphere whose limits need to be respected.,the-intercept,0,non-biased,dev
f60d43be-9ba3-4290-853a-a06bf01dd017,"But if you look at it in the long arc of history, it seems like this type of mass slaughter of the Palestinians would at least raise the prospect of some Arab nations saying, we might get involved militarily if this doesn’t stop.",the-intercept,1,biased,dev
182251e4-44f1-4fc2-b608-18e905d6b2c6,"We’re too distracted to look up, and even if we do, we’re likely to see reminders of human achievement-airplanes and satellites-rather than an awe-inspiring canopy of stars that humbles us before God.",christianity-today,1,biased,dev
b5f5dfea-ff98-4659-8870-03a5d540abf5,"David, seen as the symbol of this small city republic defying Goliath-scale enemies such as Milan and the pope, was heroically sculpted by Donatello, Verrocchio and Michelangelo.",the-guardian,1,biased,dev
5fe2e87e-4687-4372-bee5-8235df5fa6c7,"Graeme Wood: The mercenary always loses In Russia, people speak of breaking through another bottom, to the next level of bad.",the-atlantic,0,non-biased,dev
2f351e95-42aa-4206-bc23-f4a18c12c195,But then Jesus commanded the man to go find a pool - presumably with his eyes still covered in mud - and wash his eyes out.,the-christian-post,1,biased,dev
7764d22a-013e-4b6c-b14b-72e06a61cec5,"Once the revelations come, it's up to us to decide how we want to evolve and move into the future with our new knowledge.",teen-vogue,0,non-biased,dev
bdab7328-56c9-457f-9207-721f05f0c29b,So Leo and his allies set out to solve this recurring problem.,alternet,0,non-biased,dev
521853ce-3858-4ae7-a98b-ccbfab308bda,"Paolo Cordoni/iStock via Getty Images Plus August 16, 2023 As the mental health crisis in children and teens worsens, the dire shortage of mental health providers is preventing young people from getting the help they need Millions of young people in the US are suffering, whether from abuse at home, pressure from social media or exposure to violence.",the-conversation,1,biased,dev
17d4f06b-d342-4d13-8f46-6ca6ecd8fd45,"So, therefore, we have a market that is growing and growing.",newsbusters,1,biased,dev
276a1dfb-ad01-4ef5-9cfa-d84b4d747e04,"Clarke did not describe any increase in prosecutions aimed at protecting resource centers, the report said.",wnd,0,non-biased,dev
316a8012-c5d5-460a-ad40-54304a885f30,Read: Oppenheimer’s cry of despair in The Atlantic Andersen: Inception is also about a risky technology that emerges from military research.,the-atlantic,0,non-biased,dev
540f2879-2412-44f4-9ef2-b6d7da52b46c,"After we walked out, Emilia looked at all the boys twice her size chasing each other around on the blacktop, backpacks long forgotten by the wall.",abc-news,0,non-biased,dev
c55bacdd-3290-41f2-8c48-6983725ecbc4,"Haute couture is a rarified form of fashion, and only a few dozen houses in the world produce the astronomically priced, made-to-measure, shown-in-Paris confections.",new-york-post,0,non-biased,dev
de0a892f-829b-435d-bddd-4aede0e5aeeb,"Nearly half of victims report to be over 60 (46%), and experience 69% of the losses (over $724 million).",newsmax,0,non-biased,dev
76c47fa1-fb1c-4780-9d6f-81381af00356,"Already, the U.S. Marine Corps is without a confirmed leader for the first time in a century.",alternet,0,non-biased,dev
5e19efdf-3cf0-4922-95b3-49511d09d65f,They found that death rates rose fastest in states where reformulation would have had the biggest impact.,reason,0,non-biased,dev
4b50f100-4a17-4d0b-9277-245014c90315,"Despite a history of Democrat presidents expanding this backdoor open-border measure, Ecuador, so far, has been denied TPS.",the-american-conservative,1,biased,dev
6d0a4184-7360-4512-acc0-77a1232d9ddf,"This means your drink will stay hot for about an hour and cold for several hours, but it’s not going to retain its temperature all day long.",new-york-magazine,0,non-biased,dev
363244c9-83f4-42f3-b469-7459c70d2dd0,"Recent polling shows him receiving 24% of the vote, assuming just three contenders in the race.",newsmax,0,non-biased,dev
9f958cea-d239-487f-8928-92638e911255,"B. Dalton Bookseller (1966-2013) This one slightly edged out Borders Books, which had a slightly shorter lifespan and 517 locations compared to Dalton’s 798 at its peak.",newsmax,0,non-biased,dev
260d944a-5187-4df6-b805-8e6abd2b6bcc,Offering a stark contrast with struggling farmers are wealthy Indian elites who have seen their riches multiply each year.,alternet,1,biased,dev
c2369ccd-d814-4cac-8567-869e25fc309d,"Shared resentment of the West is the force that binds China to its closest partners, an otherwise motley bunch.",the-economist,1,biased,dev
78569d3f-b066-4f36-b825-0312cad12238,"DeSantis’ operation - which has said it would be satisfied with a strong second-place in Iowa - has poured more money into ads in Iowa than any of his rivals, by far.",alternet,1,biased,dev
