sentence_id,text,source_name,label,label_name,split
23e1db6b-1467-41d4-b895-808558755339,"Well-designed guest rooms and suites serve as a relaxing home base for days spent by the pools, at the beach, or splashing around the new Aqua Jungle and River water park.",usa-today,0,non-biased,test
c1a996ae-cab3-4e38-ae4e-e43825fea42a,"Gavin Newsom (D) signed a bill into law that will fine schools that ban textbooks based on their teachings on race, sexual orientation and gender identity.",townhall,0,non-biased,test
e8402e31-11a1-4d5c-be9a-383f7306c19c,"Ironically, those who made the request say the flag is a symbol of peace.",hotair,1,biased,test
c486ff0a-0bfe-47a1-a4a5-a31ddec1a799,"Huawei is also working with Chery on the Luxeed electric car brand, which revealed details for its S7 sedan on Tuesday.",cnbc,0,non-biased,test
b82d1669-b4a1-49cb-8604-1e2835315f69,"Friedman, for example, would be appalled that federal debt is now roughly the size of annual GDP, having grown like a kudzu vine since registering at around 25% in the early 1980s.",newsmax,1,biased,test
eba0f3b3-1b63-4498-9987-7e13288f1fa7,"The voters know this, of course.",the-american-spectator,1,biased,test
772a7282-adeb-40f0-a1d2-312c2c7ebafe,"The faltering bank will fail, with others lined up behind it.",the-atlantic,0,non-biased,test
17c0c64c-e593-4367-9b36-c8e7f4f3f4c8,"One is that the Venezuelan army, whose leadership has long been a beneficiary of the regime’s cronyism, stayed loyal to the president it knew.",the-economist,1,biased,test
1d8e140f-8b25-4ece-8863-dfe647ea5d98,And maybe this is just me and my own mourning and repenting and being okay with an idol that's been torn down in my life.,christianity-today,1,biased,test
c7a48c1d-ab4b-43f5-a0a3-c27258859e7e,"It’s obligatory to question this paradigm, but rejecting the idea of 13 families running the planetary show doesn’t nullify the possibility that a global hierarchy of institutions exist that are more powerful than national governments.",american-greatness,1,biased,test
432508d9-c464-40d6-9b01-4258be4bb2e7,The excised sites included content praising China’s government and defending Beijing’s widely criticized human rights records in Tibet and Xinjiang.,washington-times,0,non-biased,test
5a843286-818d-42aa-9bab-6599937bb030,"Others could unquestionably be added to the list, not least the overmighty global power of the internet and of AI.",the-guardian,1,biased,test
dd22debf-e2a9-470d-b170-833fc040ecb8,Chaos and comedy ensue as the boyfriend is put through the wringer by his new girlfriend's family.,az-central,1,biased,test
fa469469-d835-4356-bd0f-db506b0a1953,"An eighth grader, Mafiya learned in science class that, by 2050, a fifth of Bangladesh will be underwater.",christian-science-monitor,0,non-biased,test
15dc872a-7995-4e8c-82d9-44b22738f973,"Today, you are most definitely not free to speak your mind.",american-thinker,1,biased,test
96eae38b-d4f6-40ee-85a2-45a8e13fa280,But these women decided to turn their private pain into a public display for the stage: a play.,washington-post,1,biased,test
a06b09be-722a-4a9a-a431-a4f5a854b9fe,Only that way could Granholm ensure that her arriving energy-starved motorcade might find rare empty charger stalls.,american-greatness,1,biased,test
82c0acc3-0946-4519-9971-becfa977af37,The media is treating her as their favorite Republican ever since she received the Koch endorsement and all the perks that come with it - the big bucks and the ground operation.,hotair,1,biased,test
e9d57302-c656-4c20-95d7-207631056a20,Cameron will remind Sunak that he faced endless whingeing from Conservative backbenchers before he won a majority in 2015.,the-guardian,1,biased,test
1872a662-cbd4-4af1-9a1c-d619c7f95d27,"Disney Luke is a paranoid, cynical, broken old man who has to be coaxed back into the good fight by a Mary Sue and then dies, not in a blaze of glory but by concentrating too hard.",the-federalist,1,biased,test
9b17ba23-5b11-4806-b1b2-046a67c8d154,"In contemplating the famous British economist, the practical and sober-minded Germans realized that, while in the long run you are dead as Keynes said, you are also followed by children and grandchildren who have to clean up your financial mismanagement.",the-american-conservative,1,biased,test
7e513c1f-5573-489d-a14f-f3fb0e0fafac,"Nazek Hatasha, policy affairs manager for the Ohio League of Women Voters, said some poll workers had turned away voters over confusion about a photo ID requirement.",alternet,0,non-biased,test
26b35915-25c5-4a3b-86eb-cbcf075888eb,"Many public discussions and meetings on the issue have been barred, and people who express any kind of sympathy for Palestine - even if in old social media posts - have been dismissed from their jobs.",al-jazeera,1,biased,test
bec4b32e-e7ff-469c-8d0e-581216148478,Chose not to compete for the Vander Plaats blessing that he now suggests he was cheated out of?,hotair,1,biased,test
9839ba7f-7320-4313-beb7-d1435ccfd9e7,"Advertisement Maybe the statements in this story are intended as a pointed message, a kind of dare designed to force Hamas to release the remaining women hostages to prove they haven’t been sexually abused.",hotair,1,biased,test
6228c282-c0e5-4435-93ae-c969be3d00da,"COVID has still been producing roughly twice the annual mortality that flu does; roughly 17,000 people are being hospitalized for the disease each week.",the-atlantic,0,non-biased,test
41be5632-60cf-4753-941d-05b4888fc421,"If the saber-toothed tiger's chasing you, you want your heart rate to go up so that blood can get to all the organs in your body.",wired,0,non-biased,test
1bb6902f-0c2e-486f-82af-b53e670b207e,The bad news is that it’s a lot harder to climb up a mountain than to slide down it.,the-christian-post,0,non-biased,test
82d7b86c-a955-4d57-8fe7-609a92b75672,And the margins of key Virginia races looked more similar to 2021’s than 2020’s (when Biden won the state big).,vox,1,biased,test
a7bb9a85-59db-4cd1-b532-2c1885099f33,McConnell could lose his majority or Trump could be ousted by former Vice President Joe Biden - which means Republicans would take no chances and move quickly to fill an empty seat on the high court.,alternet,1,biased,test
a49f41cb-8446-4de3-bbc4-1805529a90df,"He projects that by 2100, the national per capita income in the United States might be a third less than it would be in a nonwarming world; India’s would be nearly 92 percent less; and China’s future growth would be cut short by nearly half.",alternet,0,non-biased,test
b2483e42-0b0a-487e-b7ac-0135822c2441,"A skeptic might respond that if A.M. radio is both resilient and popular, car manufacturers would continue to provide it-but eight of the 20 major automobile companies have ceased offering the service, according to Markey's own press release.",reason,0,non-biased,test
fa9f7726-8563-4637-a9d9-0991b9ea6260,"Had President Biden literally done nothing when he got into office and simply allowed all the one-time emergency spending from COVID to expire, government expenditures would’ve fallen so steeply that we’d have a balanced budget today, with interest on the debt just half its current level.",fox-business,1,biased,test
fe19e11e-0127-4017-aa94-e8fc827a251c,"So, in all likelihood, he has just thrown the phone away somewhere.",the-american-spectator,0,non-biased,test
88c637d8-3958-4293-91c6-a3474a4e4797,"As one of our go-to elevated brands (that we may be wearing as we type), The Frederick Cardigan is a lofty splurge worth making, thanks to its tailored fit, ultra-soft and hypoallergenic fine alpaca material and cozy yet breathable make.",new-york-post,1,biased,test
c25724c3-2d35-4473-90de-1b18b2d3d849,"If a retailer admits that it wants to cut back on its generous policies, it risks headlines painting it as stingy.",the-atlantic,1,biased,test
0439d160-d134-4237-b0c0-85b7b5635f0c,The officers learned that the victim had been taking a food order out to a vehicle that was waiting outside the restaurant.,global-news,0,non-biased,test
35b50e27-ddd3-4bfa-bb81-45a7cecc432f,A lets you lock in the current mortgage rate for a certain amount of time - often between 30 and 90 days.,fox-news,0,non-biased,test
00095f02-dee5-4d60-8493-c93c8965d578,"There are an additional three floors above the parlor level, plus a garden floor and a full-height basement.",new-york-post,0,non-biased,test
71af1b6a-0b1b-4013-92ec-ad50d1cdb058,But even the most ardent Modern Monetary theorist would have a hard time arguing that businesses shouldn't have to cover their own costs.,townhall,0,non-biased,test
2b313ecf-a0a0-433c-af75-b77e848713a0,"This year marks the 400th anniversary of the first Thanksgiving, and times are very different.",newsmax,0,non-biased,test
259f5e6f-be40-4b3e-8479-a65458e8e803,"But also: people need to feel confident that they are moving toward a better future, that they’re becoming more secure, that they don’t have to worry as much about giant looming risks.",current-affairs,1,biased,test
b785ddcd-9de2-4e3c-86ee-28fe617c1b67,"Swift, who turns 34 next week, watched Kansas City play the Green Bay Packers from the comfort of a luxury suite alongside her new best friend, Brittany Mahomes.",fox-news,0,non-biased,test
e10746dc-f436-43f1-991b-a6d6fe645b8b,CP: What do you hope readers take away from your book?,the-christian-post,0,non-biased,test
ad1a8304-5857-45eb-a592-8cbab700e7f2,"They have taken so much from the very people, the writers, who have made them wealthy.",alternet,1,biased,test
bd9caa0f-66f4-4d47-a19c-cf8d0e440d2e,Not that any Hollywood producers were lining up to make this film.,washington-free-beacon,0,non-biased,test
4ad363a6-e38d-4a77-be7a-419e8f41f479,Or will he opt for Panthers owner David Tepper’s seemingly unlimited pile of cash?,washington-times,1,biased,test
de284173-dec4-4716-8128-6d370b92eb63,"Hadrian’s Wall above Hotbank Crags near Housesteads Fort, perhaps the most dramatic and best preserved of the prominent forts with a communal latrine so well engineered that it still drains when it rains today.",the-guardian,0,non-biased,test
19e8abfa-8f95-4e7a-8f3b-c4e9c22420eb,"So, head smash, we're gonna get real gross, real fast with this one.",wired,1,biased,test
66facce6-ed6c-4379-845c-e2bc6a8dacbd,If we had a slogan for what The Washington Post is fervently supporting here it's.... Democracy Dying In Darkness.,newsbusters,1,biased,test
f8d66f52-b3dd-4abf-9f9e-fbd87cdbd63a,"But that's a bit of an oversimplification, because even firmware typically, when it comes in a computer, when it comes in a phone, or some other device, can very often be updated.",wired,0,non-biased,test
b1d6a1b6-becf-4d61-9298-5ab773f8c93f,Life is not like the movies or even the history books.,american-thinker,0,non-biased,test
2c381635-f434-4b2b-aafc-886fca82bb71,"Manchin's decision to come back to the bargaining table solves one half of that puzzle, but it does nothing to ensure that Sinema will cooperate.",alternet,1,biased,test
28075428-817f-4b83-876c-e9ec85aba7f1,"It will be available via Amazon Freevee, LG Channels on LG Smart TVs, The Roku Channel and Vizio WatchFree+.",cnet,0,non-biased,test
5aa643f4-a9c9-4579-bff6-d7709050e202,This suggests that many passengers have in effect been lured from public transport and healthy options such as walking and cycling.,the-conversation,1,biased,test
d0341f2c-a240-4b19-b496-3862a6ab6881,"He did so promising to help President Biden’s not-so-aggressive, fight to curtail fentanyl if restrictions would be lifted on the operations of their sovereignty disrespecting China’s Forensic Police Institute.",newsmax,1,biased,test
c9ca7cf6-b950-49d7-91ac-a39c21bd6ad3,"In addition, Miller said that it's also suspicious the number of current Biden administration officials who have a connection with the University of Pennsylvania.",newsmax,1,biased,test
92f3ef99-d05c-4e4d-9d71-86e60b9620e6,"Photograph: ThamKC/Getty Images/iStockphoto 2 Breaking down data silos To achieve greater data democracy, data must be available across an organisation rather than being locked up in a central repository.",the-guardian,0,non-biased,test
